mean_amount,median_amount,mean_POS_amount,median_POS_amount,mean_WD_ATM_ROS_amount,median_WD_ATM_ROS_amount,mean_DEPOSIT_amount,median_DEPOSIT_amount,mean_WD_ATM_PARTNER_amount,median_WD_ATM_PARTNER_amount,mean_WD_ATM_OTHER_amount,median_WD_ATM_OTHER_amount,mean_C2C_IN_amount,median_C2C_IN_amount,mean_C2C_OUT_amount,median_C2C_OUT_amount,mean_BACK_TRX_amount,median_BACK_TRX_amount,mean_CAT_amount,median_CAT_amount,mean_POS,mean_WD_ATM_ROS,mean_DEPOSIT,mean_WD_ATM_PARTNER,mean_WD_ATM_OTHER,mean_C2C_IN,mean_C2C_OUT,mean_BACK_TRX,mean_CAT,min_month,max_month,min_dayofyear,max_dayofyear,churn
1366.4154586831255,492.398141085255,489.9732999801794,252.01789602065415,39.39381940061,0.0,592.2762786654985,0.0,0.0,0.0,189.8617164334712,0.0,0.0,0.0,0.0,0.0,54.91034420336639,0.0,0.0,0.0,0.7478991596638656,0.04201680672268908,0.07563025210084033,0.0,0.11764705882352941,0.0,0.0,0.01680672268907563,0.0,1,12,3,366,1
1691.617233893088,434.0439439047135,968.8744017365142,306.8358176859856,4.077876705122784,0.0,718.3886354762334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2763199752178061,0.0,0.0,0.0,0.8932038834951457,0.0048543689320388345,0.0970873786407767,0.0,0.0,0.0,0.0,0.0048543689320388345,0.0,1,12,4,364,1
372.3865024090724,202.3037527698338,372.3865024090724,202.3037527698338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,8,153,228,1
2219.861480867505,610.4238494322079,1518.6950510086813,484.0329401859949,89.24401241758531,0.0,611.9224174412387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9483870967741935,0.025806451612903226,0.025806451612903226,0.0,0.0,0.0,0.0,0.0,0.0,6,9,152,244,1
2599.134069941126,870.5603275343699,884.5927125222184,528.9978967012626,181.2072338335879,0.0,1518.8967336835342,0.0,14.437389901785668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7972972972972973,0.033783783783783786,0.1554054054054054,0.013513513513513514,0.0,0.0,0.0,0.0,0.0,7,10,184,275,0
5035.973662619936,1252.3485094168304,994.4478996428371,0.0,1680.252506313725,0.0,1957.93258898661,0.0,0.0,0.0,403.3406676767635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28888888888888886,0.4222222222222222,0.13333333333333333,0.0,0.15555555555555556,0.0,0.0,0.0,0.0,1,12,11,366,1
3245.414414291413,627.9755825316437,3037.654723232333,505.0302352590178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.75969105908035,0.0,0.0,0.0,0.9384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.06153846153846154,0.0,1,12,3,365,1
12176.298863069307,8559.026651753782,7.146573265399312,0.0,0.0,0.0,9374.131871177451,0.0,0.0,0.0,0.0,0.0,2795.0204186264577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.4074074074074074,0.0,0.0,0.25925925925925924,0.0,0.0,0.0,1,12,17,362,1
3771.2746928779197,545.2630008515673,3771.2746928779197,545.2630008515673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,10,230,300,1
4745.6653185542145,2054.5997166334537,528.4379157641085,0.0,2410.14327473225,0.0,0.0,0.0,0.0,0.0,827.8722079353497,0.0,0.0,0.0,974.0469153283874,0.0,0.0,0.0,5.165004794118271,0.0,0.46,0.18,0.0,0.0,0.26,0.0,0.08,0.0,0.02,7,9,182,265,1
2943.1652312695664,1008.576292946643,2820.0277159379257,981.9527453292328,0.0,0.0,109.98359327432001,0.0,0.0,0.0,0.0,0.0,13.153922057320845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9817073170731707,0.0,0.012195121951219513,0.0,0.0,0.006097560975609756,0.0,0.0,0.0,6,9,162,253,1
2152.9051309761553,607.0548635643537,1047.4340596134311,457.51158934199407,35.663090644168406,0.0,896.8698039557945,0.0,0.0,0.0,0.0,0.0,172.9381767627613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9150943396226415,0.009433962264150943,0.05660377358490566,0.0,0.0,0.018867924528301886,0.0,0.0,0.0,1,12,3,366,0
17975.43210202494,819.481927692896,509.64964269488956,198.0590384685198,14291.681483955395,0.0,0.0,0.0,750.4193636448587,0.0,0.0,0.0,2423.6816117297976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6796116504854369,0.24271844660194175,0.0,0.019417475728155338,0.0,0.05825242718446602,0.0,0.0,0.0,3,9,83,261,1
2099.4023527692248,667.37355626613,1760.1592815264012,660.9667452751501,339.2430712428239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9803921568627451,0.0196078431372549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,9,160,251,1
5245.737431258034,1716.8977051985917,2788.742726248075,1348.1243275023553,0.0,0.0,2445.6934656221797,0.0,0.0,0.0,0.0,0.0,11.301239387779184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9105691056910569,0.0,0.08130081300813008,0.0,0.0,0.008130081300813009,0.0,0.0,0.0,2,5,50,139,1
767.9887588108138,72.97403979712568,77.16252900669043,53.84412686267273,623.0688621130683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.757367691055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7692307692307693,0.15384615384615385,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,4,7,104,183,0
462.27574855727,290.88722905503846,462.27574855727,290.88722905503846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,124,136,0
1960.9161833477135,376.7259497691466,1080.7570583077736,291.2070395638783,28.235776530130078,0.0,490.99650565411133,0.0,0.0,0.0,0.0,0.0,249.5717675078682,0.0,110.79014350630027,0.0,0.5649318415302348,0.0,0.0,0.0,0.9011627906976745,0.01744186046511628,0.05813953488372093,0.0,0.0,0.011627906976744186,0.005813953488372093,0.005813953488372093,0.0,1,12,2,365,1
8742.257425543725,975.3829752888296,4728.899665008287,251.47159436643545,0.0,0.0,1910.347475255661,0.0,0.0,0.0,0.0,0.0,156.75279788919923,0.0,1946.2574873905771,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.17857142857142858,0.0,0.0,0.03571428571428571,0.03571428571428571,0.0,0.0,3,5,61,148,1
19239.101001124796,1231.2551123162764,3072.663903222834,447.9803828166496,16128.93231846798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.50477943398147,0.0,0.0,0.0,0.75,0.22727272727272727,0.0,0.0,0.0,0.0,0.0,0.022727272727272728,0.0,4,8,97,216,1
27249.16374053639,18872.897872629514,18043.63993436542,6636.917373268239,0.0,0.0,9205.523806170972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,4,6,97,169,1
4656.4781756159755,477.8957884694746,3032.3800074052283,427.5026535802706,25.935026198967208,0.0,1556.7517914109512,0.0,0.0,0.0,18.435200271516106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.97615032931257,0.0,0.9652777777777778,0.003472222222222222,0.017361111111111112,0.0,0.006944444444444444,0.0,0.0,0.0,0.006944444444444444,6,9,159,251,1
6231.97730302846,4542.392313295002,4142.921723485253,1282.076031497752,0.0,0.0,1286.277917497419,0.0,410.91710595076887,0.0,0.0,0.0,260.8607325280105,0.0,130.9998235670075,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.09615384615384616,0.07692307692307693,0.0,0.038461538461538464,0.038461538461538464,0.0,0.0,4,7,107,185,0
20727.50328562868,7135.031827465752,9273.875779234031,0.0,1275.8873995945473,0.0,10175.546984460158,0.0,0.0,0.0,0.0,0.0,2.1931223399463704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.14285714285714285,0.38095238095238093,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,4,6,95,173,0
36169.07953441196,18605.156280958563,170.77150058837339,0.0,35998.30803382359,18605.156280958563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4074074074074074,0.5925925925925926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,4,66,100,0
57111.855075983796,27034.49848134192,14201.09606764565,5828.491748129159,37099.98120053866,0.0,0.0,0.0,5810.777807799487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.3333333333333333,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,7,10,197,288,1
5860.96468169053,985.5350883737065,2285.286861738221,636.5762553974778,23.958957069110753,0.0,2251.1267991042423,0.0,904.3752116483496,0.0,396.2168521306064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9021739130434783,0.005434782608695652,0.03804347826086957,0.02717391304347826,0.02717391304347826,0.0,0.0,0.0,0.0,6,9,174,266,1
6276.592912844703,1543.953932221565,1448.0764238639097,447.7719096086606,4580.214924670084,0.0,0.0,0.0,0.0,0.0,186.1455454801581,0.0,3.387381867812174,0.0,0.0,0.0,58.76863696273899,0.0,0.0,0.0,0.7454545454545455,0.19090909090909092,0.0,0.0,0.03636363636363636,0.00909090909090909,0.0,0.01818181818181818,0.0,4,6,98,178,1
5122.339952424549,1190.304723145819,3606.4216107253906,847.285601538417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.18380583541267,0.0,1019.2363589989154,0.0,9.498176864829993,0.0,0.0,0.0,0.8709677419354839,0.0,0.0,0.0,0.0,0.06451612903225806,0.04838709677419355,0.016129032258064516,0.0,1,12,3,366,1
5109.33003635925,415.2025643892109,2501.5314223484165,316.0101244813836,0.0,0.0,2478.1687953412866,0.0,42.40222686741232,0.0,0.0,0.0,0.0,0.0,87.22759180213447,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.06,0.02,0.0,0.0,0.02,0.0,0.0,5,7,124,207,0
2464.7295350975305,801.8798686161233,1227.1959653527415,297.10061367457155,24.993282206191928,0.0,1212.5402875385969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8658536585365854,0.006097560975609756,0.12804878048780488,0.0,0.0,0.0,0.0,0.0,0.0,3,5,62,142,0
9450.278662987983,381.28664383891356,3403.4721512056876,143.76017269802543,0.0,0.0,3711.261644054099,0.0,1886.7931209909802,0.0,0.0,0.0,428.56643855116386,0.0,9.720344634919488,0.0,10.464963551133437,0.0,0.0,0.0,0.7727272727272727,0.0,0.09090909090909091,0.06818181818181818,0.0,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.0,6,8,158,241,0
2373.843672006036,676.5311844896232,956.493844456961,257.24995553469864,141.5510204769212,0.0,0.0,0.0,37.646674002028796,0.0,1041.756896847569,0.0,14.252016882155305,0.0,132.8068677624523,0.0,49.33635157794843,0.0,0.0,0.0,0.7513227513227513,0.015873015873015872,0.0,0.010582010582010581,0.1746031746031746,0.005291005291005291,0.031746031746031744,0.010582010582010581,0.0,3,6,88,175,1
6661.546710471383,3311.1358454460187,4052.744869988736,2361.3829991192997,0.0,0.0,0.0,0.0,0.0,0.0,2608.801840482648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,3,5,76,135,1
1710.4290845970552,730.9476783322443,894.4689814111783,461.2584350962944,0.0,0.0,815.9369233701449,0.0,0.0,0.0,0.0,0.0,0.023179815731911316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8554216867469879,0.0,0.12048192771084337,0.0,0.0,0.024096385542168676,0.0,0.0,0.0,1,12,1,366,0
26615.823636646423,36117.06116383933,277.2871031807813,0.0,0.0,0.0,0.0,0.0,26338.536533465638,36117.06116383933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,7,10,198,298,1
45472.01815736608,34709.80144610739,4759.998574904992,0.0,11647.296721528162,0.0,17951.64149363162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11113.08136730131,0.0,0.0,0.0,0.0,0.0,0.43333333333333335,0.26666666666666666,0.23333333333333334,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,4,7,107,205,1
1369.08010921116,219.44477848527833,899.1391108957914,38.108140637925686,45.898791859587625,0.0,140.22442200192532,0.0,0.0,0.0,279.33861925891114,0.0,0.0,0.0,4.479165194944556,0.0,0.0,0.0,0.0,0.0,0.851063829787234,0.010638297872340425,0.010638297872340425,0.0,0.11702127659574468,0.0,0.010638297872340425,0.0,0.0,7,10,182,274,1
8759.42525139888,1943.2903773651765,5764.023779481857,423.3656385184554,0.0,0.0,1206.5673826546085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788.834089262414,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.05555555555555555,0.0,0.0,0.0,0.19444444444444445,0.0,0.0,1,12,3,366,1
10660.611084369124,9914.5489804603,4620.802888806086,0.0,686.0598069985564,0.0,5240.136856076202,0.0,103.31799288830146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.29353959997683,0.0,0.0,0.0,0.4666666666666667,0.13333333333333333,0.3333333333333333,0.044444444444444446,0.0,0.0,0.0,0.022222222222222223,0.0,4,6,97,181,0
3864.954362657729,860.356070684091,2085.148137173385,445.8838022833562,0.0,0.0,0.0,0.0,586.3900483277959,0.0,0.0,0.0,0.0,0.0,769.7041927620761,0.0,423.711984394472,0.0,0.0,0.0,0.8409090909090909,0.0,0.0,0.022727272727272728,0.0,0.0,0.056818181818181816,0.07954545454545454,0.0,6,9,178,270,1
5622.098354248661,884.8348616179004,4285.197293681048,394.72913175197914,1325.0217635865247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8792969810886,0.0,0.0,0.0,0.8333333333333334,0.125,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,6,8,156,241,1
1311.7780435158481,345.50987862474585,727.7831052239659,178.47956680346698,238.87774524285737,0.0,0.0,0.0,75.23654360853402,0.0,269.88064944049097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7477477477477478,0.13063063063063063,0.0,0.03153153153153153,0.09009009009009009,0.0,0.0,0.0,0.0,1,4,21,111,1
34021.85873450393,24376.477609603204,8706.840676325644,0.0,5903.611396126151,0.0,7800.50849721516,0.0,3071.8676880932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8539.030476743774,0.0,0.0,0.0,0.2916666666666667,0.125,0.3333333333333333,0.041666666666666664,0.0,0.0,0.0,0.20833333333333334,0.0,1,12,17,366,0
5951.577477231661,608.2072763365205,1407.429400942,247.22102517844587,2106.293309988705,0.0,1219.8828390453034,0.0,1034.370188234483,0.0,0.0,0.0,183.60173902116853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78125,0.041666666666666664,0.125,0.03125,0.0,0.020833333333333332,0.0,0.0,0.0,6,8,152,221,0
12014.231031805097,5372.474527572084,7572.690010282598,4976.118963679357,282.761817240636,0.0,3905.1459586185433,0.0,253.6332456633189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7894736842105263,0.05263157894736842,0.10526315789473684,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,1,12,12,358,0
835.3146195735053,863.7239326692462,257.8398207635154,0.0,287.9079775564154,0.0,289.5668212535746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,7,8,209,229,0
6604.455486652931,638.3369297365879,6466.439536329368,570.7645855199321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.9976097850807,0.0,0.0,0.0,0.0183405384820392,0.0,0.0,0.0,0.9615384615384616,0.0,0.0,0.0,0.0,0.019230769230769232,0.0,0.019230769230769232,0.0,1,12,5,366,1
4016.1514425137298,4851.440730879535,134.9988578101016,0.0,0.0,0.0,3881.1525847036282,4851.440730879535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,12,12,344,352,0
2676.128864408855,978.5569003922656,1349.7427438645916,473.3575342125588,0.0,0.0,481.71074067679126,0.0,0.0,0.0,0.0,0.0,844.6753798674722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7603305785123967,0.0,0.0743801652892562,0.0,0.0,0.1652892561983471,0.0,0.0,0.0,1,12,2,364,0
2688.138855165446,439.7510172133371,1112.574950771191,277.8421388945571,198.6882735772952,0.0,0.0,0.0,1376.8756308169595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8681318681318682,0.08791208791208792,0.0,0.04395604395604396,0.0,0.0,0.0,0.0,0.0,1,12,2,366,1
3640.757381365511,1397.723418126143,3054.1094670497305,905.9017795852268,7.913913081919587,0.0,562.746238424477,0.0,0.0,0.0,0.0,0.0,15.987762809384366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8596491228070176,0.017543859649122806,0.10526315789473684,0.0,0.0,0.017543859649122806,0.0,0.0,0.0,3,6,70,155,0
2309.7710992253456,685.950403063081,629.3352227521415,188.45107566589678,553.1400157085826,0.0,0.0,0.0,991.7869487342626,0.0,0.0,0.0,135.508912030359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7931034482758621,0.08045977011494253,0.0,0.09195402298850575,0.0,0.034482758620689655,0.0,0.0,0.0,3,6,74,165,1
663.8278723235347,300.78414731416524,578.8353397040943,292.4170337103973,15.564594566884383,0.0,65.35227451993187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.075663532624259,0.0,0.0,0.0,0.0,0.0,0.967741935483871,0.010752688172043012,0.016129032258064516,0.0,0.0,0.0,0.005376344086021506,0.0,0.0,2,5,33,121,0
10699.400578247798,625.9904025255628,1192.1063024164723,515.5949624603168,5687.215302456023,0.0,623.4472018589705,0.0,3196.6317715163314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8809523809523809,0.047619047619047616,0.047619047619047616,0.023809523809523808,0.0,0.0,0.0,0.0,0.0,1,2,26,57,1
2124.1238522145977,532.7995240365738,1135.659820679274,451.2572930856573,923.1106262508506,0.0,0.0,0.0,17.820023911091187,0.0,47.533381373382056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9209302325581395,0.06046511627906977,0.0,0.004651162790697674,0.013953488372093023,0.0,0.0,0.0,0.0,1,12,1,366,1
2613.3389041361147,279.94593144452824,1429.635696670837,224.56435368398422,0.0,0.0,1135.090774798784,0.0,0.0,0.0,0.0,0.0,2.4501069397508606,0.0,46.162325726742665,0.0,0.0,0.0,0.0,0.0,0.890625,0.0,0.078125,0.0,0.0,0.015625,0.015625,0.0,0.0,1,12,1,363,0
3986.6614934599397,649.5409036283894,1833.7657951237238,427.95133258768914,436.3389893926361,0.0,427.17917587560845,0.0,35.27605022974537,0.0,0.0,0.0,704.968763344535,0.0,549.1327194936912,0.0,0.0,0.0,0.0,0.0,0.8421052631578947,0.07518796992481203,0.03007518796992481,0.007518796992481203,0.0,0.03007518796992481,0.015037593984962405,0.0,0.0,7,10,182,274,1
5772.569883901419,676.9451885335973,3286.427755897332,515.5338830833277,0.0,0.0,2453.6593045915533,0.0,0.0,0.0,32.48282341253387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.0,0.05,0.0,0.0125,0.0,0.0,0.0,0.0,5,8,123,215,1
5252.680818527488,1711.274854730554,742.1468779361591,263.8598554292684,1749.1930053091644,0.0,0.0,0.0,1654.154336074735,0.0,1075.073470406187,0.0,0.0,0.0,32.113128801242475,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.07142857142857142,0.0,0.14285714285714285,0.19047619047619047,0.0,0.023809523809523808,0.0,0.0,4,7,104,195,1
2488.070054262627,764.9339087602473,1789.0490627877746,410.24824986561975,360.5693934925677,0.0,0.0,0.0,0.0,0.0,338.4515979822843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8709677419354839,0.04838709677419355,0.0,0.0,0.08064516129032258,0.0,0.0,0.0,0.0,5,7,138,203,1
6864.647967829546,1938.6799025395571,1688.6940950526,531.431677621597,1021.8850655873368,0.0,4026.033807277566,0.0,0.0,0.0,57.94401484252677,0.0,44.25588158518742,0.0,0.0,0.0,25.83510348432949,0.0,0.0,0.0,0.6101694915254238,0.1016949152542373,0.22033898305084745,0.0,0.01694915254237288,0.01694915254237288,0.0,0.03389830508474576,0.0,6,9,178,269,1
240.06626943233005,85.5327100500992,119.9360586878087,60.03613905385801,0.0,0.0,120.13021074452135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1,12,1,364,0
13623.055323294653,9329.339050411623,1072.5349364884753,0.0,12076.18912812486,8661.807153236132,0.0,0.0,0.0,0.0,474.33125868131697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.52,0.0,0.0,0.04,0.0,0.0,0.0,0.0,1,12,20,361,1
11444.344863518172,5738.245909049902,2042.5734872273513,1276.2295241156949,0.0,0.0,3802.3845417949447,0.0,0.0,0.0,0.0,0.0,4478.651368262835,0.0,1120.7354662330408,0.0,0.0,0.0,0.0,0.0,0.625,0.0,0.125,0.0,0.0,0.125,0.125,0.0,0.0,5,8,133,214,1
678.0034955626621,175.23234704097473,359.95025039100295,168.32312100892966,0.0,0.0,278.7101923497448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.34305282191439,0.0,0.0,0.0,0.982078853046595,0.0,0.014336917562724014,0.0,0.0,0.0,0.0,0.0035842293906810036,0.0,3,6,74,166,1
19562.5012393167,13092.144362173827,16434.969677855162,6018.184911899941,0.0,0.0,3127.5315614615392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8461538461538461,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,1,3,4,81,1
1096.5751281223654,504.6239068554611,1096.5751281223654,504.6239068554611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,12,8,361,1
2198.7941454296447,230.07911353716048,382.29917060538963,159.55182599172088,1131.687228020971,0.0,0.0,0.0,523.1324325698287,0.0,27.64957609681231,0.0,6.5300750357114214,0.0,9.263939671148341,0.0,0.6958186804691583,0.0,117.53590474931441,0.0,0.8258426966292135,0.056179775280898875,0.0,0.033707865168539325,0.0056179775280898875,0.033707865168539325,0.033707865168539325,0.0056179775280898875,0.0056179775280898875,1,12,5,366,1
1398.2356401218901,288.3091488546096,699.3349719659888,151.1815449546865,0.0,0.0,420.21374319956584,0.0,0.0,0.0,0.0,0.0,278.376056077403,0.0,0.0,0.0,0.3108688789326522,0.0,0.0,0.0,0.8702702702702703,0.0,0.06486486486486487,0.0,0.0,0.05405405405405406,0.0,0.010810810810810811,0.0,9,11,244,334,1
19286.315727417652,19286.315727417652,19286.315727417652,19286.315727417652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6,164,167,0
6650.489991366281,4539.093791134615,3087.082046048542,265.4882102043572,0.0,0.0,244.53552104160258,0.0,2039.9655078568196,0.0,1278.9069164193168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5405405405405406,0.0,0.02702702702702703,0.16216216216216217,0.2702702702702703,0.0,0.0,0.0,0.0,3,6,83,152,0
14086.432535047257,1695.9991081960418,1680.3457805393232,690.9036225646039,5966.630851704133,0.0,500.1977744477251,0.0,401.2379884061679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5538.020139949907,0.0,0.8,0.07058823529411765,0.03529411764705882,0.011764705882352941,0.0,0.0,0.0,0.0,0.08235294117647059,7,10,205,299,1
2046.7795149220663,534.3184597071423,1900.4281188628959,523.8516699964048,0.0,0.0,146.35139605917067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9789473684210527,0.0,0.021052631578947368,0.0,0.0,0.0,0.0,0.0,0.0,1,12,3,366,0
1494.293864170081,700.4326963176363,731.1582778672281,674.8467394309055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,763.135586302853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,1,12,3,358,1
2330.245183153259,589.9604057220528,901.4027110861698,220.79701554136082,217.38718758572392,0.0,272.24983484712965,0.0,642.1831603874509,0.0,290.8040849334676,0.0,0.0,0.0,0.0,0.0,6.218204313316975,0.0,0.0,0.0,0.7946428571428571,0.008928571428571428,0.026785714285714284,0.05357142857142857,0.10714285714285714,0.0,0.0,0.008928571428571428,0.0,4,7,119,209,1
3288.4887599575286,1164.8304594504646,2178.726080138433,1082.419552197961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1077.1003451924273,0.0,0.0,0.0,32.66233462666798,0.0,0.0,0.0,0.9743589743589743,0.0,0.0,0.0,0.0,0.017094017094017096,0.0,0.008547008547008548,0.0,5,8,135,227,1
2997.043837159221,322.0553068318666,1624.0852484670133,239.16183138042663,0.0,0.0,1322.4552117139074,0.0,0.0,0.0,0.0,0.0,49.193602420517514,0.0,0.0,0.0,1.309774557782538,0.0,0.0,0.0,0.9,0.0,0.06875,0.0,0.0,0.01875,0.0,0.0125,0.0,4,7,96,187,1
11874.99850871648,4536.921672090983,6285.109536811866,1215.9861374765196,0.0,0.0,3567.5920594829895,0.0,90.78187582269229,0.0,151.23072240303276,0.0,0.0,0.0,1707.5544269518116,0.0,72.72988724408886,0.0,0.0,0.0,0.7833333333333333,0.0,0.05,0.016666666666666666,0.03333333333333333,0.0,0.1,0.016666666666666666,0.0,1,4,29,119,1
2711.443764492557,242.19945679046845,2516.619902760357,237.91924116491379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.82386173219962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.995049504950495,0.0,0.0,0.0,0.0,0.0049504950495049506,0.0,0.0,0.0,5,8,148,240,1
