Company,Specific Bean Origin,REF,Review,Cocoa Percent,Company Location,Bean Type,Broad Bean Origin
Ocho,"PNG, Revolution",1411,2014,70%,New Zealand, ,Papua New Guinea
La Maison du Chocolat (Valrhona),Loma Sotavento,891,2012,66%,France, ,Dominican Republic
Nuance,"Ecuador, 2013",1458,2015,70%,U.S.A.,Trinitario,Ecuador
Castronovo,Nicaragua,1109,2013,72%,U.S.A.,Trinitario,Nicaragua
Coppeneur,"Los Rios, H. Iara",558,2010,72%,Germany,Nacional,Ecuador
Middlebury,San Juan Estate,1490,2015,70%,U.S.A.,Trinitario,Trinidad
Arete,"La Masica, FHIA",1908,2016,70%,U.S.A., ,Honduras
Potomac,Bahia,789,2011,70%,U.S.A., ,Brazil
Pralus,"Monte Alegre (Itacare), Brazil",105,2006,75%,France,Forastero,Brazil
Compania de Chocolate (Salgado),Moxos,292,2008,72%,Argentina, ,Bolivia
Alain Ducasse,Vietnam,1215,2014,75%,France,Trinitario,Vietnam
Hacienda El Castillo,Don Homero- Cerecita Valley,1327,2014,55%,Ecuador,Trinitario,Ecuador
Pierre Marcolini,"Porcelana, Tabasco, Limited Ed.",81,2006,72%,Belgium,Criollo,Mexico
Amazona,"Bellavista Gran Pajeten, San Martin",1145,2013,73%,Peru,Trinitario,Peru
Idilio (Felchlin),"Ocumare, H. Cata, w/ nibs",737,2011,72%,Switzerland,Criollo,Venezuela
Kallari (Ecuatoriana),Roberto,245,2008,75%,Ecuador, ,Ecuador
Quetzalli (Wolter),"Uranga, Lot 22032016",1800,2016,74%,Mexico,Trinitario,Mexico
DeVries,Dominican Republic,166,2007,77%,U.S.A., ,Dominican Republic
Soma,"Dancing in Your Head, 5 bean blend",867,2012,70%,Canada,Blend,"Gre., PNG, Haw., Haiti, Mad"
Heirloom Cacao Preservation (Mindo),"Pinchincha, Mindo, Coop Nueva Esper., 2015",1748,2016,77%,U.S.A.,EET,Ecuador
Cacao Hunters,Tumaco,1430,2014,70%,Colombia, ,Colombia
hexx,Venezuela,1546,2015,70%,U.S.A., ,Venezuela
Beschle (Felchlin),"Carenero S., Barlovento, Grand Cru",508,2010,70%,Switzerland,Trinitario,Venezuela
Hummingbird,"Ocumare, Cumboto",1097,2013,70%,Canada,"Trinitario, Criollo",Venezuela
Terroir,Uganda,1323,2014,73%,U.S.A.,Forastero,Uganda
Potomac,"Cuyagua, 2013",1387,2014,70%,U.S.A., ,Venezuela
Doble & Bignall,"Puerto Cabello, Mantuano",1371,2014,72%,U.K.,Trinitario,Venezuela
Pralus,"Sambirano Valley, Le 100%",202,2008,100%,France,Criollo,Madagascar
K'ul,"Bahia, Fazenda Camboa",1852,2016,70%,U.S.A.,Forastero,Brazil
Salgado,Bahia Superior,288,2008,70%,Argentina,Forastero,Brazil
Guittard,Haiti,1053,2013,65%,U.S.A., ,Haiti
Rogue,Rio Caribe,327,2009,70%,U.S.A.,Trinitario,Venezuela
Sublime Origins,Moho Valley,1157,2013,78%,U.S.A.,Trinitario,Belize
Arete,Maya Mountain,1598,2015,70%,U.S.A.,Trinitario,Belize
Amedei,Nine,111,2007,75%,Italy,Blend, 
Solkiki,"Castillo, Hispaniola, unroasted",1840,2016,85%,U.K., ,Domincan Republic
Coppeneur,Jamaica,558,2010,72%,Germany,Trinitario,Jamaica
Amedei,"Piura, Blanco de Criollo",979,2012,70%,Italy, ,Peru
Summerbird,Peru,1800,2016,71%,Denmark,"Criollo, Trinitario",Peru
Bar Au Chocolat,Chiapas,983,2012,70%,U.S.A., ,Mexico
Palette de Bine,"Camino Verde P., Balao, Guayas",1303,2014,75%,Canada, ,Ecuador
Fossa,"Camino Verde P., Balao, Guayas",1776,2016,75%,Singapore, ,Ecuador
Castronovo,Elvesia P.,1407,2014,70%,U.S.A.,Trinitario,Dominican Republic
Zokoko,"Tranquilidad, Baures",701,2011,72%,Australia, ,Bolivia
Amano,Montanya,363,2009,70%,U.S.A., ,Venezuela
Bahen & Co.,Houseblend,1474,2015,80%,Australia, , 
Just Good Chocolate,Madagascar,1375,2014,70%,U.S.A.,Trinitario,Madagascar
Menakao (aka Cinagra),Madagascar,841,2012,72%,Madagascar,Trinitario,Madagascar
Spagnvola,AgroCriso Plantation,793,2012,80%,U.S.A., ,Dominican Republic
Adi,"Vanua Levu, Ami-Ami-CA",705,2011,72%,Fiji,Trinitario,Fiji
Ambrosia,Venezuela,1498,2015,70%,Canada, ,Venezuela
"Chocolate Tree, The",Ecuador,919,2012,82%,Scotland,Forastero (Arriba),Ecuador
Scharffen Berger,Bittersweet,15,2006,70%,U.S.A.,Blend, 
K'ul,"Kafupbo, Petit Bourg, De Borgnes",1840,2016,70%,U.S.A., ,Haiti
El Rey,"Rio Caribe, Cariaco",439,2009,60.5%,Venezuela,Trinitario,Venezuela
Danta,Las Acacias E.,423,2009,60%,Guatemala,Criollo,Guatemala
Blue Bandana,Lachua,1752,2016,75%,U.S.A., ,Guatemala
Dandelion,Papua New Guinea,1153,2013,70%,U.S.A., ,Papua New Guinea
French Broad,La Red,785,2011,65%,U.S.A., ,Dominican Republic
Hummingbird,Hispaniola,1311,2014,70%,Canada,Trinitario,Dominican Republic
Bittersweet Origins,"Sambirano, 2009",565,2010,70%,U.S.A.,Trinitario,Madagascar
Manufaktura Czekolady,Porcelana,1255,2014,70%,Poland,Criollo,Venezuela
Nuance,La Red,1470,2015,70%,U.S.A., ,Dominican Republic
Arete,"Puerto Quito, heirloom",1534,2015,70%,U.S.A.,Forastero (Nacional),Ecuador
Fresco,"Maranon, #227, LR, MC",1383,2014,70%,U.S.A.,Forastero (Nacional),Peru
Domori,Teyuna,272,2008,70%,Italy, ,Colombia
Coleman & Davis,Sambirano,1646,2015,75%,U.S.A.,Trinitario,Madagascar
A. Morin,Pablino,1319,2014,70%,France, ,Peru
Cravve,"Namau Village, N. Taileva P., batch a2812",975,2012,67%,Australia,Trinitario,Fiji
Snake & Butterfly,Madagascar,502,2010,68%,U.S.A.,Trinitario,Madagascar
Montecristi,Manabi,1654,2015,63%,Ecuador, ,Ecuador
Guittard,"O'ahu, N. Shore, Waialua E., Kakoleka",316,2009,55%,U.S.A., ,Hawaii
"Smooth Chocolator, The","Porcelana, Sorotaima,Machiques,batch pcl001",1740,2016,70%,Australia,Criollo,Ecuador
Pacari,Cumbia,1415,2014,70%,Ecuador, ,Ecuador
Orquidea,Peru,859,2012,65%,Peru, ,Peru
Tejas,Espada,967,2012,70%,U.S.A., ,Brazil
Neuhaus (Callebaut),Papua New Guinea,531,2010,70%,Belgium,Criollo,Papua New Guinea
organicfair,Maya Mountain,1161,2013,74%,Canada,Trinitario,Belize
Danta,"Oscuro, Finca Chimelb",991,2012,70%,Guatemala, ,Guatemala
La Chocolaterie Nanairo,"Lumas, 2015 Harvest, Batch 7",1892,2016,70%,Japan,"Trinitario, Criollo",Peru
Artisan du Chocolat (Casa Luker),"Orinoqua Region, Arauca",1181,2013,72%,U.K.,Trinitario,Colombia
Manoa,Piura,1007,2012,72%,U.S.A., ,Peru
Muchomas (Mesocacao),Nicaragua,1462,2015,70%,U.S.A., ,Nicaragua
Dean and Deluca (Belcolade),Madagascar,170,2007,66%,U.S.A.,Trinitario,Madagascar
El Rey,"Carenero Superior, Apamate",206,2008,74%,Venezuela,Criollo,Venezuela
Emily's,Patanemo,1450,2015,79%,Japan, ,Venezuela
A. Morin,Atsane,1676,2015,70%,France, ,Togo
East Van Roasters,Madagascar,1343,2014,70%,Canada,Trinitario,Madagascar
Pralus,Sao Tome & Principe,5,2006,75%,France,Forastero,Sao Tome & Principe
Lonohana,"Haleiwa E, O'ahu, 2014",1395,2014,75%,U.S.A., ,Hawaii
Tejas,Concepcion*,971,2012,80%,U.S.A., ,Venezuela
Solstice,San Martin,1161,2013,70%,U.S.A., ,Peru
Alain Ducasse,Trinite,1215,2014,65%,France,Trinitario,Trinidad
Pralus,Cuyagua,451,2009,75%,France, ,Venezuela
Scharffen Berger,Kumasi Sambirano,40,2006,68%,U.S.A.,Blend,Ghana & Madagascar
Republica del Cacao (aka Confecta),Esmeraldas,494,2010,75%,Ecuador, ,Ecuador
Pralus,Trinidad,5,2006,75%,France,Trinitario,Trinidad
Dick Taylor,Tien Giang,1864,2016,78%,U.S.A.,Trinitario,Vietnam
Madre,"Choobua, Kona",1089,2013,70%,U.S.A., ,Hawaii
Heirloom Cacao Preservation (Guittard),"Los Rios, Hacienda Limon, Orecao, 2014",1243,2014,67%,U.S.A.,EET,Ecuador
Domori,"Canoabo, Hacienda San Jose",693,2011,70%,Italy,Criollo,Venezuela
Ethel's Artisan (Mars),"Venezuela, Trinidad",672,2011,62%,U.S.A., ,"Venezuela, Trinidad"
Kyya,Ecuador,1363,2014,72.5%,U.S.A., ,Ecuador
Brasstown aka It's Chocolate,"Camino Verde, Guayas",1125,2013,70%,U.S.A., ,Ecuador
Felchlin,Supremo- SF,105,2006,62%,Switzerland, , 
Damson,Crayfish Bay aka Non Pariel Estate,1666,2015,70%,U.K., ,Grenada
Caoni (Tulicorp),Manabi,237,2008,77%,Ecuador,Forastero (Arriba),Ecuador
Pascha,Peru,1137,2013,55%,Peru, ,Peru
Dandelion,"San Francisco de Macoris, Cibao region",1387,2014,70%,U.S.A., ,Dominican Republic
Pacari,Piura,863,2012,70%,Ecuador, ,Peru
S.A.I.D.,Arawak,615,2010,72%,Italy, ,Carribean
Fruition,"Wild Bolivian, Batch 2",1780,2016,74%,U.S.A.,Beniano,Bolivia
Fresco,"Markham Valley, #219, LR, MC",899,2012,69%,U.S.A., ,Papua New Guinea
Letterpress,"La Masica, Batch 7, FHIA",1952,2017,70%,U.S.A., ,Honduras
Blue Bandana,Guatemala,911,2012,70%,U.S.A., ,Guatemala
Caribeans,Costa Rica,841,2012,72%,Costa Rica,Forastero,Costa Rica
Castronovo,Tumbes,1153,2013,70%,U.S.A.,Criollo,Peru
"Smooth Chocolator, The","Maranon, batch 2",1666,2015,67%,Australia,Forastero (Nacional),Peru
Original Hawaiin Chocolate Factory,"Hawai'i, Kona Estate Grown",24,2006,60%,U.S.A., ,Hawaii
Map Chocolate,"Ben Tre, Surprise Valley",1896,2016,75%,U.S.A.,Trinitario,Vietnam
Tejas,Bayou Blend,801,2012,70%,U.S.A.,Blend,"Ecuador, Mad., PNG"
S.A.I.D.,Malgascio,607,2010,64%,Italy,Trinitario,Madagascar
Fresco,"Conacado, #213, DR, -C",682,2011,72%,U.S.A., ,Dominican Republic
Damson,O'Payo,1666,2015,70%,U.K., ,Nicaragua
Rozsavolgyi,"Rio Caribe Superior, Paria Penninsula",871,2012,76%,Hungary,Trinitario,Venezuela
Q Chocolate,Brazil,935,2012,65%,Brazil, ,Brazil
Ritual,Costa Rica,745,2011,75%,U.S.A., ,Costa Rica
Cacao Store,Madagascar,1684,2015,70%,Japan,Trinitario,Madagascar
Starchild,Cacao Verapaz,1692,2015,70%,U.S.A., ,Guatemala
Claudio Corallo,Terreiro Velho P. w/ sugar crystals,209,2008,80%,Sao Tome,Forastero,Sao Tome & Principe
Kaoka (Cemoi),Ecuador,423,2009,80%,France, ,Ecuador
Zotter,Kerala State,749,2011,65%,Austria,Forastero,India
DAR,"Venezuela, batch 122",1920,2016,72%,U.S.A., ,Venezuela
Dandelion,"Maya Mtn., Break Bar- Snark",1446,2015,70%,U.S.A.,Trinitario,Belize
Cacao Barry,Mexico,147,2007,66%,France, ,Mexico
Amano,Morobe,725,2011,70%,U.S.A., ,Papua New Guinea
Sirene,"Camino Verde P., Balao, Guayas, 2012",1506,2015,100%,Canada, ,Ecuador
Guido Castagna,Trinidad & Tobago,355,2009,64%,Italy, ,"Trinidad, Tobago"
"Smooth Chocolator, The",Akesson's Estate,1618,2015,65%,Australia,Trinitario,Madagascar
Carlotta Chocolat,Cesar,1888,2016,65%,Colombia,CCN51,Colombia
Cacao Sampaka,"Porcelana, Tabasco, La Joya",336,2009,70%,Spain,Criollo,Mexico
Spagnvola,AgroCriso Plantation,793,2012,70%,U.S.A., ,Dominican Republic
Malie Kai (Guittard),"O'ahu, N. Shore, Waialua Estate",311,2009,55%,U.S.A.,Blend,Hawaii
Vao Vao (Chocolaterie Robert),Madagascar,404,2009,70%,Madagascar,Trinitario,Madagascar
Anahata,Elvesia,1259,2014,75%,U.S.A., ,Dominican Republic
Vivra,Peru,1720,2016,70%,U.S.A., ,Peru
Suruca Chocolate,Venezuela,1796,2016,60%,Venezuela, ,Venezuela
Valrhona,Chuao 2002 P.,129,2007,65%,France,Trinitario,Venezuela
Valrhona,Caraque,709,2011,56%,France, , 
Goodnow Farms,"Almendra Blanca, batch 1004",1924,2016,77%,U.S.A., ,Mexico
Frederic Blondeel,Madagascar,1351,2014,65%,Belgium,Trinitario,Madagascar
Raaka,Amazon Basin Blend,1788,2016,70%,U.S.A., ,"Peru(SMartin,Pangoa,nacional)"
Arete,Lachua,1904,2016,70%,U.S.A., ,Guatemala
Burnt Fork Bend,Trinidad,1299,2014,72%,U.S.A.,Trinitario,Trinidad
Pierre Marcolini,"Haut Penja, w/ nibs",1658,2015,70%,Belgium,Forastero,Cameroon
Nathan Miller,Ghana,1403,2014,70%,U.S.A.,Forastero,Ghana
Noir d' Ebine,Venezuela,837,2012,70%,U.S.A., ,Venezuela
Santander (Compania Nacional),Colombian,32,2006,65%,Colombia,Forastero (Nacional),Colombia
Castronovo,"Duarte, Batch 360",1570,2015,70%,U.S.A.,"Criollo, Trinitario",Domincan Republic
Solkiki,"Maranon, Fortunato No. 4",1840,2016,68%,U.K.,Forastero (Nacional),Peru
Caribeans,Anselmo Paraiso Estate,1586,2015,72%,Costa Rica, ,Costa Rica
Bittersweet Origins,Sambirano,423,2009,75%,U.S.A.,Trinitario,Madagascar
Soma,"Maracaibo, El Vigia",1077,2013,70%,Canada,Criollo,Venezuela
Lillie Belle,"The Other One, Grand Cru",947,2012,74%,U.S.A., ,Dominican Republic
Dean and Deluca (Belcolade),Costa Rica,175,2007,64%,U.S.A., ,Costa Rica
Videri,Trinidad,1211,2014,75%,U.S.A.,Trinitario,Trinidad
Coppeneur,Chuao 100hr,451,2009,70%,Germany,"Criollo, Trinitario",Venezuela
Marsatta,Dominican Republic,1189,2013,89%,U.S.A., ,Dominican Republic
Michel Cluizel,Tamarina,24,2006,70%,France,Forastero,Sao Tome
Bonnat,Trinite,24,2006,75%,France,Trinitario,Carribean
Rogue,"Sambirano, 2008",213,2008,70%,U.S.A.,Trinitario,Madagascar
Zokoko,Guadalcanal,1716,2016,78%,Australia, ,Solomon Islands
Bright,"Camino Verde, Balao, Guayas",1231,2014,72%,Australia, ,Ecuador
Cacao Sampaka,Venezuela,537,2010,71%,Spain, ,Venezuela
La Chocolaterie Nanairo,"Lumas, 2015 Harvest, Batch 6, brown sugar",1892,2016,70%,Japan,"Trinitario, Criollo",Peru
Theo,Madagascar,162,2007,65%,U.S.A.,Trinitario,Madagascar
Ritual,"Camino Verde P., Balao, 2015 harvest, batch8",1860,2016,75%,U.S.A., ,Ecuador
Felchlin,Grenada,494,2010,58%,Switzerland,Trinitario,Grenada
Beehive,"Brazil, Batch 20316",1784,2016,80%,U.S.A., ,Brazil
Mast Brothers,San Martin,777,2011,75%,U.S.A., ,Peru
Holy Cacao,Hispaniola w/ nibs,431,2009,75%,Israel, ,Dominican Republic
Friis Holm (Bonnat),La Dalia,1680,2015,85%,Denmark, ,Nicaragua
Cao,Tanzania,1804,2016,73%,U.S.A., ,Tanzania
Spencer,"Dominican Republic, lot D82R",1792,2016,70%,Australia, ,Domincan Republic
Lillie Belle,"Bolivia, Wild Thing",903,2012,68%,U.S.A.,Criollo,Bolivia
Scharffen Berger,Extra Dark,15,2006,82%,U.S.A., , 
Soma,Papua New Guinea,983,2012,85%,Canada,Trinitario,Papua New Guinea
Soul,Papua New Guinea,1936,2017,77%,Canada, ,Papua New Guinea
Pacari,Tangara,1415,2014,70%,Ecuador, ,Ecuador
Pierre Marcolini,"Ocumare, Puerto Cabello, Venezuela",93,2006,72%,Belgium,Criollo,Venezuela
Woodblock,La Red,769,2011,70%,U.S.A., ,Dominican Republic
Chocolate Makers,"Congo, Gorilla bar",1530,2015,68%,Amsterdam,Forastero,Congo
Bonnat,Chuao,81,2006,75%,France,Trinitario,Venezuela
Madre,"Criollo, Hawaii",995,2012,70%,U.S.A.,Criollo,Hawaii
twenty-four blackbirds,"Cedeno, lot 271",1700,2015,75%,U.S.A., ,Ecuador
Fresco,"Maranon, #228, MR, SC",1383,2014,70%,U.S.A.,Forastero (Nacional),Peru
Zotter,Amazonas Frucht,801,2012,65%,Austria, , 
Shark's,"Hilo, w/ added cocoa butter",721,2011,73%,U.S.A., ,Hawaii
Hotel Chocolat,"Island Growers, 2012, 120hr c.",1113,2013,100%,U.K.,Trinitario,St. Lucia
Domori,Morogoro,863,2012,70%,Italy, ,Tanzania
Habitual,Sharkey,1201,2014,66%,Canada, ,Hawaii
Alexandre,Tien Giang,1944,2017,70%,Netherlands,Trinitario,Vietnam
Madecasse (Cinagra),Madagascar,288,2008,75%,Madagascar,Trinitario,Madagascar
Monsieur Truffe,Papaua New Guinea,1391,2014,70%,Australia, ,Papua New Guinea
Cacao Hunters,Macondo,1816,2016,71%,Colombia, ,Colombia
Bonnat,Maragnam,1038,2013,75%,France, ,Brazil
Altus aka Cao Artisan,Acopagro,1728,2016,60%,U.S.A., ,Peru
Holy Cacao,San Martin,431,2009,70%,Israel, ,Peru
